-	-	-	-	-	-	-	-	-	-	4600
-	-	-	-	-	-	-	-	-	-	4700
621,750.00	-	-	-	6,884.35	-4.5	75	6,798.85	6,855.20	600	5000
-	-	-	-	-	-	-	-	6,873.30	4,875	5600
-	-	-	-	-	-	-	-	6,773.45	4,875	5700
-	-	-	-	-	-	-	-	6,673.05	4,875	5800
-	-	-	-	-	-	-	-	6,572.35	4,875	5900
5,700	-	-	-	5,623.00	-	300	5,800.40	5,828.05	75	6000
-	-	-	-	-	-	-	-	6,375.35	4,875	6100
-	-	-	-	-	-	-	-	6,275.90	4,875	6200
-	-	-	-	-	-	-	-	6,176.55	4,875	6300
-	-	-	-	-	-	-	-	6,077.00	4,875	6400
-	-	-	-	-	-	-	-	5,879.75	4,875	6500
-	-	-	-	-	-	-	-	5,866.00	4,875	6600
-	-	-	-	-	-	-	-	5,755.45	4,875	6700
-	-	-	-	-	-	4,875	4,583.75	5,644.95	4,875	6800
-	-	-	-	-	-	4,875	4,486.35	5,534.65	4,875	6900
12,675	-	11	-	4,840.00	-45	375	4,804.20	4,850.20	450	7000
-	-	-	-	-	-	4,875	4,304.85	5,313.45	4,875	7100
101,250	-	-	-	1,754.20	-	4,875	4,213.25	5,203.10	4,875	7200
-	-	-	-	-	-	4,875	4,123.05	5,094.55	4,875	7300
-	-	-	-	-	-	4,875	4,034.45	5,065.45	4,875	7400
-	-	-	-	-	-	4,875	3,943.85	4,952.40	4,875	7500
75,600	-	-	-	3,650.00	-	4,875	3,852.70	4,839.60	150	7600
-	-	-	-	-	-	4,875	3,754.60	4,628.10	4,875	7700
48,975	-	-	-	2,670.00	-	4,875	3,606.15	4,518.35	4,875	7800
172,575	-	-	-	4,000.00	-	4,875	3,517.80	4,409.15	4,875	7900
43,125	-225	5	-	3,802.10	-95.4	75	3,805.00	3,825.75	375	8000
-	-	-	-	-	-	375	3,517.60	4,188.60	4,875	8100
106,125	-	-	-	1,816.85	-	1,650	3,415.90	4,074.95	4,875	8200
-	-	-	-	-	-	375	3,318.90	3,962.35	4,875	8300
-	-	-	-	-	-	375	3,225.85	3,857.75	4,875	8400
