4600	675	0.3	0.95	750	0.15	0.3	153.51	31	1,875	4,275
4700	-	-	3	525	-	-	-	-	-	-
5000	225	0.15	0.95	75	-0.7	1	155.03	7	300	13,725
5600	-	-	-	-	-	-	-	-	-	-
5700	-	-	-	-	-	-	-	-	-	-
5800	-	-	-	-	-	-	-	-	-	-
5900	-	-	-	-	-	-	-	-	-	-
6000	-	-	-	-	-	0.5	-	-	-	525
6100	-	-	-	-	-	-	-	-	-	-
6200	-	-	-	-	-	-	-	-	-	-
6300	-	-	-	-	-	-	-	-	-	-
6400	-	-	-	-	-	-	-	-	-	-
6500	-	-	-	-	-	3.8	-	-	-	225
6600	-	-	-	-	-	-	-	-	-	-
6700	-	-	-	-	-	-	-	-	-	-
6800	-	-	-	-	-	-	-	-	-	-
6900	-	-	-	-	-	-	-	-	-	-
7000	75	0.55	1	975	0.3	1	97.44	12	300	3,825
7100	-	-	-	-	-	-	-	-	-	-
7200	-	-	-	-	-	-	-	-	-	-
7300	-	-	-	-	-	-	-	-	-	-
7400	-	-	-	-	-	-	-	-	-	-
7500	-	-	-	-	-	6.1	-	-	-	450
7600	-	-	0.75	150	-	0.75	-	-	-	600
7700	-	-	-	-	-	-	-	-	-	-
7800	-	-	-	-	-	-	-	-	-	-
7900	-	-	-	-	-	-	-	-	-	-
8000	75	0.4	0.9	75	2.15	2.5	81.67	1	-75	6,450
8100	-	-	-	-	-	5.1	-	-	-	300
8200	-	-	-	-	-	36	-	-	-	9,000
8300	-	-	-	-	-	42	-	-	-	450
8400	-	-	-	-	-	89	-	-	-	7,950
8500	525	0.6	1.7	825	-	1	-	-	-	14,625
8600	-	-	-	-	-	63	-	-	-	2,025
8700	225	0.8	-	-	-	10.05	-	-	-	8,325
8800	-	-	-	-	-	159.85	-	-	-	3,000
8900	-	-	-	-	-	25.65	-	-	-	226,350
9000	75	0.85	0.9	150	-0.05	0.85	52.79	145	525	680,550
9100	4,500	0.1	-	-	-	4	-	-	-	9,750
9200	4,500	0.1	-	-	-	-	-	-	-	-
9300	4,500	0.1	-	-	-	5.5	-	-	-	225
9400	4,500	0.1	-	-	-	1.5	-	-	-	150
9500	1,725	0.65	0.75	3,000	-0.2	0.7	42.45	312	-225	910,800
9600	375	0.5	1.35	150	-	1.45	-	-	-	12,675
9650	1,800	0.1	-	-	-	-	-	-	-	-
9700	3,225	0.6	1	150	-0.3	0.6	38.23	76	1,575	35,475
9750	900	0.1	-	-	-	-	-	-	-	-
9800	300	0.75	1.45	225	-0.1	0.75	37.26	17	-	34,425
9850	900	0.1	-	-	-	-	-	-	-	-
9900	75	1.5	2.15	600	0.3	2.1	39.73	1	-	10,950
9950	900	0.1	-	-	-	-	-	-	-	-
10000	1,050	2.2	2.3	225	0.05	2.25	38.08	1,008	-1,950	1,981,875
10050	3,975	0.15	-	-	-	-	-	-	-	-
10100	450	2	2.7	75	-0.5	2.25	36.11	4	-	14,025
10150	3,975	0.15	-	-	-	-	-	-	-	-
10200	150	2	2.45	975	-0.15	2.45	34.51	50	-825	98,175
10250	900	0.2	-	-	-	-	-	-	-	-
10300	75	1.85	2.8	1,575	0.25	2.9	33.27	64	-2,625	8,400
10350	3,975	0.15	-	-	-	-	-	-	-	-
10400	75	1.4	2.85	375	-0.15	2.4	30.5	7	-525	34,200
10450	3,975	0.15	-	-	-	5	-	-	-	75
10500	675	2.7	2.75	75	0.15	2.95	29.35	872	-8,400	1,550,325
10550	75	1.35	-	-	-	6.6	-	-	-	75
10600	75	2.4	2.9	75	0.15	2.85	27.23	221	-5,550	68,700
10650	3,975	0.55	-	-	-	7.6	-	-	-	75
10700	1,050	2.8	3.25	300	-0.1	2.95	25.37	791	-2,775	226,200
